Id,SalePrice
1461,119513.58776998584
1462,152368.59371369256
1463,172896.71771246317
1464,200219.96710553078
1465,194974.9455966737
1466,182009.66642978304
1467,198459.8415814204
1468,170126.15537595772
1469,207351.03931046108
1470,116397.83908219915
1471,202111.10265315493
1472,113326.64357499516
1473,89886.81122000184
1474,150814.7421201532
1475,113629.1726692302
1476,317302.5431649253
1477,251068.19638970512
1478,293839.2925301314
1479,272647.79232892307
1480,404179.37911292136
1481,297280.54808503715
1482,213469.6258748331
1483,175803.17561074562
1484,172327.12297187437
1485,195850.12536174915
1486,207667.91607071587
1487,289292.94828001224
1488,262986.0927949727
1489,185201.6449503317
1490,229006.61169491417
1491,209830.72334121988
1492,89469.1664236217
1493,215387.54462530755
1494,293879.93024531635
1495,281769.8873951732
1496,218626.38940775458
1497,169110.23613460723
1498,154233.26241980447
1499,160197.4883276135
1500,150973.72985255223
1501,196264.61361694202
1502,143907.3879028125
1503,280128.2620074129
1504,246133.2833703881
1505,224044.56098003802
1506,203580.7718283682
1507,249296.48757015396
1508,205304.7437371958
1509,155595.87465984398
1510,145550.6843738719
1511,148085.64803778118
1512,190662.63224875042
1513,166794.0468283401
1514,161772.23762659082
1515,220505.14865502436
1516,175577.83891458897
1517,172482.2008577775
1518,121917.40506295318
1519,243137.62413742096
1520,123976.75305595779
1521,119698.13408657303
1522,202372.56873816322
1523,81464.71108788444
1524,110662.87412411172
1525,102405.36474931263
1526,86788.95952137909
1527,92196.05237354193
1528,153227.26525079831
1529,131057.91294817341
1530,239697.425468994
1531,145648.92303278437
1532,122343.56905900885
1533,153362.0512897395
1534,126817.67227715079
1535,152513.8475379005
1536,99399.69765989424
1537,33184.10863824515
1538,183330.01363529242
1539,223939.20470967726
1540,116972.28138144623
1541,155797.47660391306
1542,136667.32449464407
1543,193437.300601252
1544,74114.14445521683
1545,132271.03091204772
1546,137578.40334220557
1547,140448.67867849645
1548,137965.24435702106
1549,126109.95936958946
1550,127147.48759895156
1551,130511.34780552151
1552,135015.10166227655
1553,169867.9184054031
1554,124590.00939791033
1555,164587.1100685466
1556,75302.48442980798
1557,98951.06347882916
1558,91576.91902745585
1559,76936.5993870768
1560,130421.69146071188
1561,131160.6577417166
1562,115415.64163351641
1563,113935.25228386442
1564,153332.84699849866
1565,138356.70788317674
1566,248165.210322097
1567,64383.07226841868
1568,223231.58328308747
1569,94506.70527998201
1570,139547.03993852972
1571,104754.74951913726
1572,138351.2559897015
1573,249632.31309653487
1574,117789.11984805606
1575,243150.74027076515
1576,260870.51901489164
1577,197503.62667163968
1578,147939.51021359744
1579,135724.714942565
1580,207883.55734094424
1581,137497.67544645828
1582,123788.8275384137
1583,310548.58840690623
1584,229439.99178534577
1585,155528.52690436732
1586,45197.76224251243
1587,95121.44884251954
1588,143895.7850324156
1589,104555.32231904607
1590,131671.56169289636
1591,80806.38388745149
1592,124743.06805403729
1593,140824.9723411352
1594,136649.19674675027
1595,124072.86334805598
1596,217405.50193158508
1597,171952.27660706412
1598,204351.3008882029
1599,199729.75231004437
1600,185039.9936964556
1601,23373.922556117876
1602,120551.13366534212
1603,58943.49852719327
1604,254687.41569862733
1605,266892.51372408425
1606,178659.05108686228
1607,170010.75910167274
1608,226125.6015463441
1609,195057.3257837321
1610,151752.98110722145
1611,160274.67429255176
1612,165706.92769368197
1613,171172.86640990927
1614,124190.50041253504
1615,79069.09750571451
1616,56994.8019581656
1617,60211.318875705416
1618,107043.02550669626
1619,153388.07776039152
1620,172235.0369327619
1621,134440.97277833225
1622,125677.58573673008
1623,262741.9067935678
1624,210490.93598580285
1625,119069.18938014255
1626,195060.32399745128
1627,194992.48638390948
1628,283013.4362256463
1629,192919.52425416606
1630,319406.9564816179
1631,215187.79365812556
1632,233644.99493023712
1633,186738.43929728144
1634,193276.29645724816
1635,185395.07663417025
1636,162844.05468556721
1637,199736.24259927258
1638,220548.09798459685
1639,205441.4267773744
1640,268862.6655652351
1641,200988.7012376386
1642,226902.00001915894
1643,227888.46550905716
1644,233782.957605902
1645,235273.9794140467
1646,179486.2021877095
1647,175836.45415874477
1648,134678.62575664982
1649,130416.63221427985
1650,113238.66852469894
1651,110474.87637252244
1652,117100.54389489413
1653,118382.38504401961
1654,152009.63944975473
1655,151484.6832310643
1656,141473.76440875774
1657,154901.8473545651
1658,144848.1944280945
1659,130817.02677240368
1660,146463.26656417013
1661,379393.5728712821
1662,333307.42838529067
1663,330011.7240893183
1664,424666.8753700359
1665,291773.8252940491
1666,298990.1890132058
1667,307784.23899228766
1668,311720.7748263565
1669,294413.86985980545
1670,313472.0300144641
1671,264884.3010691812
1672,386440.3261006392
1673,290744.05824469216
1674,260669.7060670311
1675,190100.49693517765
1676,197915.19809603045
1677,217345.04903929943
1678,403715.9088443173
1679,328323.9209201045
1680,284534.3179360071
1681,247962.1610387958
1682,293676.23742474755
1683,195864.9043055302
1684,199407.62019698106
1685,176305.4350692361
1686,176130.71789853257
1687,178182.6444638935
1688,208265.45692331326
1689,206188.3511547381
1690,211221.4126169748
1691,199406.59098846297
1692,261782.27342255233
1693,179141.96753218968
1694,189334.16142859217
1695,180594.61395466264
1696,278040.8365047162
1697,185537.42101432662
1698,329820.32138293807
1699,306903.7226109124
1700,253826.85210784982
1701,278890.15776360035
1702,261786.20912585536
1703,262015.653136115
1704,283979.31124085665
1705,238877.4558968181
1706,375845.94231849554
1707,195805.35433701903
1708,204867.23247163824
1709,273232.518280361
1710,234142.9689688181
1711,272665.2902974929
1712,256872.57848117757
1713,266621.9387505528
1714,222277.3272147652
1715,204569.3743390254
1716,183817.79427567375
1717,187398.5950854061
1718,146369.02796622866
1719,214195.48346084572
1720,252950.81611272134
1721,179803.41374258033
1722,133851.26665124984
1723,160465.15158891212
1724,227772.72920829098
1725,235212.5354366056
1726,187654.25545476598
1727,153349.31321030267
1728,194479.32960258285
1729,170547.44385799073
1730,168211.04214542144
1731,117120.32246864226
1732,119565.97278950544
1733,107711.60869987588
1734,107634.1037598754
1735,125869.98021134379
1736,101802.9538832198
1737,333492.98857721296
1738,245709.7745316649
1739,276523.2441854966
1740,195257.50325187203
1741,188849.41789703304
1742,174346.48975782568
1743,180202.42602715484
1744,301312.19466395257
1745,224213.22301099333
1746,224688.69849873334
1747,231251.34503269652
1748,230621.3108946197
1749,161784.87317859218
1750,148907.30115949945
1751,255983.7207518243
1752,110170.73295527411
1753,154931.27810710203
1754,231912.85713860395
1755,171938.67726428126
1756,131456.58680995222
1757,97439.78797020006
1758,154033.88355136727
1759,181142.22860473976
1760,172889.5534126978
1761,166325.92408583424
1762,173238.1706545262
1763,172946.98426838015
1764,107378.84750436625
1765,201038.56752378814
1766,207791.60666836775
1767,251818.2540010251
1768,141570.3358527298
1769,184246.08732861135
1770,155942.68263570603
1771,113158.18128735415
1772,126692.02374311636
1773,108208.61375594122
1774,149207.22676780768
1775,140330.10147541895
1776,135765.07791821042
1777,97946.88078373589
1778,138995.1150568825
1779,120341.3852893099
1780,195035.21457991772
1781,115319.02035728935
1782,48006.96597971162
1783,137856.72213171032
1784,87051.89729857433
1785,102208.59259567416
1786,134324.09087969305
1787,166771.41350463708
1788,29714.41841390787
1789,98463.7494377569
1790,34248.84400893614
1791,213240.94394120027
1792,170146.17776015348
1793,155145.4888364062
1794,178956.49176089407
1795,128986.64087141247
1796,130509.00441635819
1797,141375.2010881144
1798,102571.3072650042
1799,102060.59041113872
1800,103216.3856145984
1801,98914.95056044665
1802,150617.8671568348
1803,171422.12256005034
1804,138094.89863667235
1805,143459.2583597906
1806,137802.23187997605
1807,170028.85692835256
1808,121117.34883491212
1809,132534.55681025068
1810,146222.4662028902
1811,70909.11087882839
1812,110122.90002569125
1813,114597.73358440306
1814,82320.98502415797
1815,12455.708383900579
1816,89614.86845529202
1817,97441.20374924224
1818,154107.04111677455
1819,123492.45382462861
1820,55151.41945720988
1821,109625.88769809273
1822,162854.48866323737
1823,30213.309554516978
1824,133051.52274990245
1825,133256.05083068198
1826,95988.10065597971
1827,97388.3138399325
1828,133114.55000445415
1829,168540.44911812263
1830,163465.3679290614
1831,183472.5139522559
1832,115503.74447452463
1833,154077.91515760083
1834,127675.88056508004
1835,132219.65168813727
1836,126119.58920447779
1837,105662.82047247252
1838,117432.5113619967
1839,82364.67835812451
1840,162962.42978350428
1841,127867.66023166745
1842,75496.34112428338
1843,121465.29183955805
1844,129780.29025745211
1845,130184.88986688462
1846,152259.14904562966
1847,157438.71610461507
1848,16462.952629974694
1849,121704.66481844615
1850,115905.45208495785
1851,145352.71180242818
1852,120813.00693020679
1853,117623.90332798444
1854,185078.16580378648
1855,157755.59226516512
1856,239591.85465279868
1857,141141.38035686855
1858,129265.48741588974
1859,112429.35663050809
1860,154647.025840534
1861,111396.23113020504
1862,286027.4578281519
1863,284486.27343451744
1864,284500.8351869598
1865,323696.2047072906
1866,313652.7758696843
1867,241712.89286851196
1868,285168.28091502463
1869,224407.90274647728
1870,252424.2177954831
1871,249439.62878657837
1872,174200.60909702635
1873,228265.4547489858
1874,140399.62706158077
1875,208503.8943306618
1876,209165.86193994485
1877,222004.2457754556
1878,216463.42560546432
1879,107245.58823549625
1880,148173.85451446107
1881,250913.9587476023
1882,251056.6633618587
1883,194621.89240217453
1884,209477.28915175702
1885,258059.29683765478
1886,274188.19587077654
1887,233784.00240928735
1888,289188.5458621606
1889,169483.12387771852
1890,110685.6629860375
1891,142733.0073191566
1892,69688.62844516267
1893,131823.4308779757
1894,112682.77781976783
1895,155711.71674114518
1896,117291.7698984021
1897,111270.09851936635
1898,118155.2857391492
1899,149676.64576061367
1900,149771.11972939433
1901,167179.99542616028
1902,141472.1475744848
1903,213623.9551199751
1904,130482.73388199077
1905,195318.9899970531
1906,157276.18163229438
1907,210787.15411382442
1908,132385.31574902462
1909,152076.07027170976
1910,136919.4832030533
1911,216181.72384864016
1912,289173.55300178577
1913,157563.03383933596
1914,47366.345110699476
1915,252448.4354022197
1916,21045.315739160636
1917,264835.9691966863
1918,146097.41922650195
1919,193865.9733454829
1920,179387.55531612935
1921,338672.24506023125
1922,298382.23397713504
1923,229072.66496780948
1924,231135.3987397626
1925,227346.25449956255
1926,340565.9679129005
1927,127028.60048769193
1928,166779.00465860084
1929,107118.00977474201
1930,133254.53129716968
1931,142963.76049081783
1932,137270.4363482474
1933,162584.56010995794
1934,186916.46451233386
1935,182931.11465265765
1936,187085.71251865622
1937,187222.90738873876
1938,173319.58975998388
1939,239982.5125910977
1940,193412.97865159775
1941,182461.17025066266
1942,197306.87732027838
1943,205178.8470338034
1944,282954.12917721947
1945,328640.4793278524
1946,162643.98383612046
1947,271956.0535914084
1948,178113.4246331103
1949,252511.46164714475
1950,212170.43238339305
1951,272440.3918078025
1952,238741.67605160197
1953,197560.16154570383
1954,223858.96067075088
1955,135352.55194020428
1956,325092.55632005446
1957,179477.90631856077
1958,306736.8411086418
1959,128684.7290518214
1960,91192.84171691164
1961,116246.44750883401
1962,110569.62406894629
1963,125201.72741066577
1964,102195.31094875786
1965,136413.16113439063
1966,151325.66760508082
1967,279081.80356673256
1968,346844.53716364666
1969,337334.5333157617
1970,351591.2129380873
1971,399236.1927571143
1972,339786.38054752594
1973,269610.21728953684
1974,297415.9162179965
1975,422997.2233393594
1976,297471.5939241434
1977,346640.3902503496
1978,308517.13070398313
1979,301858.71440041135
1980,195754.77920992544
1981,313522.5230295055
1982,227174.17757383443
1983,211078.35337321332
1984,184121.08367929398
1985,242803.1811997511
1986,242091.03353359387
1987,195676.37594372826
1988,181905.26371093246
1989,206394.7810886387
1990,224739.04471180873
1991,221468.45151602768
1992,243931.41720733227
1993,184750.68919277383
1994,241342.96902557515
1995,198764.16885700024
1996,288495.88423007476
1997,287944.1351407729
1998,313252.8723037192
1999,264753.6282764456
2000,304122.51105715
2001,272416.9160407408
2002,254639.38088242564
2003,265117.0024308935
2004,283796.98712211434
2005,226376.11931709404
2006,215566.736951762
2007,263938.4843249674
2008,221436.6334190244
2009,195987.90382179548
2010,211161.23834665254
2011,170475.52774765284
2012,181869.15477327775
2013,173317.5133341718
2014,191295.64587875013
2015,202418.33692030597
2016,193636.16635503195
2017,206827.79166745546
2018,110102.29552770487
2019,130239.2251543639
2020,78719.20692852879
2021,89794.1607292741
2022,195185.13966354408
2023,136258.48789171193
2024,271629.2311657499
2025,337520.85691693577
2026,181017.4768295185
2027,150006.30451570364
2028,168337.51262471062
2029,167837.4284327351
2030,261520.78033657288
2031,248157.9457750663
2032,235641.58108447795
2033,255100.71133379685
2034,174003.0232275668
2035,238418.24239326248
2036,223067.8861761866
2037,225936.30396311497
2038,295912.897610182
2039,209863.60699470015
2040,345209.24478407647
2041,272394.3131944507
2042,211538.68604517647
2043,174806.6255937774
2044,193259.43377541262
2045,213357.99760791403
2046,131590.8918635141
2047,136081.96707334003
2048,139355.3111354974
2049,122074.25580266013
2050,182514.86581948656
2051,109502.7835711732
2052,134107.4535595986
2053,140386.089959917
2054,68042.08947768313
2055,160545.5895600675
2056,144126.34622827964
2057,101477.14320743567
2058,218077.91698586213
2059,132647.2576900305
2060,192258.59225513658
2061,202472.8898766279
2062,114047.09569056763
2063,103444.04629571096
2064,130885.11110947165
2065,120183.21164639521
2066,189880.0904794142
2067,115451.75937039609
2068,130005.03629613592
2069,72412.94443499023
2070,98281.018668028
2071,69033.5959105799
2072,163290.66729576438
2073,134661.95502905373
2074,190379.9400600281
2075,148525.3662490921
2076,126529.24569437886
2077,126195.47867367766
2078,106403.12889868603
2079,143270.70994460746
2080,124381.20767544903
2081,114815.39644903224
2082,118331.81920680212
2083,140631.70789563772
2084,96641.74700859841
